commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Potato,2026-01-16,848.5,688.5,1046.5,10,4,1,16,2260.0,1956.6666666666667,959.375,1008.3333333333334,1168.0,1725.3472222222224,680.4688543128298,1420.1477272727273,638.1428961918867,1375.7483766233765,529.4847085858086,1.4662698412698414,358.0,7,2260.0,1907.8437851871402,1815.2953974278823
Potato,2026-01-17,1221.7391304347825,1110.2173913043478,1373.9130434782608,23,5,1,17,848.5,2260.0,1956.6666666666667,916.3636363636364,1361.5,1688.388888888889,743.009277894319,1388.1810606060608,667.2679585429289,1330.1055194805194,563.0827218035829,-0.1155700325732899,263.695652173913,7,848.5,1684.1318274738971,1518.2286628918876
Potato,2026-01-18,2407.1428571428573,2135.714285714286,2671.4285714285716,7,6,1,18,1221.7391304347825,848.5,2260.0,959.375,1008.3333333333334,1443.4130434782608,731.394254347821,1449.2561594202898,625.9845265293578,1310.1396809712028,564.260596928767,-0.3756018072735353,535.7142857142858,7,1221.7391304347825,1714.277116245091,1431.2289463154343
Potato,2026-01-19,1300.0,1225.0,1375.0,2,0,1,19,2407.1428571428573,1221.7391304347825,848.5,1956.6666666666667,916.3636363636364,1492.46066252588,813.8239981617188,1738.8097308488614,675.6077877549242,1509.969612943992,676.1588832699122,0.0651074589127687,150.0,7,2407.1428571428573,1651.34748303226,1468.9746170941273
Potato,2026-01-20,726.6666666666666,683.3333333333334,816.6666666666666,3,1,1,20,1300.0,2407.1428571428573,1221.7391304347825,2260.0,959.375,1642.96066252588,662.9570203666985,1607.476397515528,686.4097982768593,1564.7748077491867,634.2763501073975,0.5321154979375369,133.33333333333326,7,1300.0,1557.5601511578823,1383.063310908313
Potato,2026-01-21,1701.25,1581.25,1767.5,8,2,1,21,726.6666666666666,1300.0,2407.1428571428573,848.5,1956.6666666666667,1477.936507936508,854.2517821648494,1300.8097308488614,664.1630358237393,1531.5307601301392,676.0201047114816,-0.4052194543297746,186.25,7,726.6666666666666,1657.6569292793379,1498.2002601946028
Potato,2026-01-22,1555.0,1450.0,1722.0,10,3,1,22,1701.25,726.6666666666666,1300.0,1221.7391304347825,2260.0,1242.638888888889,489.81720182503,1471.3597308488613,627.4515831232897,1495.0426648920438,655.84087317242,-0.2932492581602374,272.0,7,1701.25,1438.69233701212,1628.3575960327792
Potato,2026-01-23,1279.0,1103.0,1463.0,5,4,1,23,1555.0,1701.25,726.6666666666666,2407.1428571428573,848.5,1327.638888888889,525.569191008221,1538.0119047619048,611.8117859463821,1394.328379177758,566.8913904812493,0.19615384615384612,360.0,7,1555.0,1540.2759344543115,1289.2089517710124
Potato,2026-01-24,895.3333333333334,834.6666666666666,977.6666666666666,15,5,1,24,1279.0,1555.0,1701.25,1300.0,1221.7391304347825,1511.75,214.42175146192497,1312.3833333333332,372.29421795432336,1455.828379177758,519.1485588824801,0.7600917431192662,143.0,7,1279.0,1516.8029123311883,1533.7853031411435
Potato,2026-01-25,2180.0,2060.0,2295.8823529411766,17,6,1,25,895.3333333333334,1279.0,1555.0,726.6666666666666,2407.1428571428573,1243.111111111111,331.294486879929,1231.4499999999998,416.96470840534516,1409.1989795918366,556.9602276101685,-0.473720303698261,235.88235294117658,7,895.3333333333334,1347.4817647951675,1217.3183283155493
Potato,2026-01-26,754.1666666666666,554.1666666666666,904.1666666666666,6,0,1,26,2180.0,895.3333333333334,1279.0,1701.25,1300.0,1451.4444444444446,659.465636652832,1522.1166666666668,479.04686763289453,1376.75,491.95186878770033,0.40192926045016075,350.0,7,2180.0,1630.9523558028582,1487.2207833372684
Potato,2026-01-28,1016.25,860.0,1172.5,8,2,1,28,754.1666666666666,2180.0,895.3333333333334,1555.0,726.6666666666666,1276.5,785.6310803707061,1332.7,569.2558056113448,1298.7738095238096,546.390777084566,-0.41034662496742247,312.5,7,754.1666666666666,1432.9318884724769,1398.2269442674115
Potato,2026-01-29,1211.6666666666667,1083.3333333333333,1290.0,6,3,1,29,1016.25,754.1666666666666,2180.0,1279.0,1701.25,1316.8055555555554,758.9469053185414,1224.95,567.6446267007389,1340.142857142857,505.2706570132798,0.13505212211466855,206.66666666666674,7,1016.25,1276.9575865473469,1186.497120856629
Potato,2026-01-30,2100.0,2026.6666666666667,2173.3333333333335,3,4,1,30,1211.6666666666667,1016.25,754.1666666666666,895.3333333333334,1555.0,994.0277777777778,229.55812525451495,1211.4833333333333,566.8399195932158,1270.2023809523812,480.21812621286324,-0.4441896024464832,146.66666666666674,7,1211.6666666666667,1132.1782744417874,1237.363749886283
Potato,2026-01-31,900.3478260869565,804.1304347826087,980.8695652173913,23,5,1,31,2100.0,1211.6666666666667,1016.25,2180.0,1279.0,1442.638888888889,577.615478673921,1452.4166666666667,648.9408036690756,1348.059523809524,569.8945742218646,1.7845303867403315,176.7391304347825,7,2100.0,1442.1496540537005,1515.3109765595393
Potato,2026-02-01,1715.8823529411766,1458.8235294117646,1914.1176470588234,17,6,2,32,900.3478260869565,2100.0,1211.6666666666667,754.1666666666666,895.3333333333334,1404.0048309178746,622.5245470374764,1196.486231884058,532.070772365192,1293.9663561076607,594.9612039550414,-0.11404887961923105,455.2941176470588,7,900.3478260869565,1617.6468156484939,1534.4251087624627
Potato,2026-02-04,2387.5,2237.5,2537.5,4,2,2,35,1715.8823529411766,900.3478260869565,2100.0,1016.25,2180.0,1572.0767263427108,612.6184606054615,1388.8293691389601,505.3571874849899,1411.1876446230667,584.0650667861031,0.41613399142325425,300.0,7,1715.8823529411766,1692.881091546405,1667.0548633082471
Potato,2026-02-05,849.375,787.5,1036.875,8,3,2,36,2387.5,1715.8823529411766,900.3478260869565,1211.6666666666667,754.1666666666666,1667.9100596760443,744.7357939460206,1663.0793691389601,613.1895868953093,1440.8305017659238,632.8183649441356,0.13690476190476186,249.375,7,2387.5,1734.4418917045095,1844.3148604199746
Potato,2026-02-06,1822.8695652173913,1635.1304347826087,2003.7391304347825,21,4,2,37,849.375,2387.5,1715.8823529411766,2100.0,1016.25,1650.9191176470588,771.1175626071288,1590.6210358056264,695.7183697378256,1454.4316922421142,616.4105692803009,-0.05661459339385744,368.60869565217376,7,849.375,1727.0590908557492,1638.5378011924251
Potato,2026-02-07,1124.3773333333334,1006.0586666666666,1217.3773333333334,29,5,2,38,1822.8695652173913,849.375,2387.5,900.3478260869565,1211.6666666666667,1686.5815217391303,778.0668043314786,1535.194948849105,654.8298241979106,1569.6630587017414,595.8981086891868,0.06235113502556211,211.3186666666668,7,1822.8695652173913,1616.993610639905,1590.63370761331
Potato,2026-02-08,1620.0,1557.142857142857,1677.857142857143,7,6,2,39,1124.3773333333334,1822.8695652173913,849.375,1715.8823529411766,2100.0,1265.5406328502415,501.8647476908722,1580.0008502983803,606.4055562392922,1557.193153939837,605.4745805935265,-0.5290566143106457,120.71428571428578,7,1124.3773333333334,1406.3128376438403,1470.0176446965634
Potato,2026-02-09,1391.4615384615386,1265.6410256410256,1513.948717948718,39,0,2,40,1620.0,1124.3773333333334,1822.8695652173913,2387.5,900.3478260869565,1522.4156328502415,359.3255919561069,1560.8243797101447,602.53801926659,1488.6217253684083,559.1642496526102,0.9072847682119205,248.30769230769238,7,1620.0,1676.8517150888947,1578.7870409535992
Potato,2026-02-10,3000.0,2850.0,3150.0,2,1,2,41,1391.4615384615386,1620.0,1124.3773333333334,849.375,1715.8823529411766,1378.6129572649572,248.06102365651273,1361.6166874024525,387.001591110497,1558.7808271362057,500.8169613999583,-0.23666423258561775,300.0,7,1391.4615384615386,1652.1565078400915,1658.0673561718136
Potato,2026-02-11,1450.0,1250.0,1600.0,2,2,2,42,3000.0,1391.4615384615386,1620.0,1822.8695652173913,2387.5,2003.8205128205127,870.25147808463,1791.7416874024525,723.8700989556804,1742.2262052874664,744.0622891062122,1.6681434346476807,350.0,7,3000.0,1763.8809375582969,1792.8293118863864
Potato,2026-02-13,3200.0,2700.0,3600.0,1,4,2,44,1450.0,3000.0,1391.4615384615386,1124.3773333333334,849.375,1947.153846153846,912.2611773068628,1717.1677743589746,738.911999876636,1608.2976338588949,691.0417244541719,-0.1049382716049383,900.0,7,1450.0,2147.1524477659455,2050.141118600116
Potato,2026-02-14,744.0,600.0,889.0,5,5,2,45,3200.0,1450.0,3000.0,1620.0,1822.8695652173913,2550.0,957.8622030334031,2132.292307692308,890.1843609330056,1944.1012052874664,819.9020853864357,1.2997401735861573,289.0,7,3200.0,1910.6190345199461,1814.0883000134347
Potato,2026-02-15,1475.3333333333333,1380.0,1582.0,15,6,2,46,744.0,3200.0,1450.0,1391.4615384615386,1124.3773333333334,1798.0,1264.4413786332689,1957.0923076923077,1081.798237759211,1789.9769816849819,939.2108776340758,-0.752,202.0,7,744.0,1689.6368371301419,1411.3903873836537
Potato,2026-02-17,885.0,827.5,917.5,4,1,2,48,1475.3333333333333,744.0,3200.0,3000.0,1620.0,1806.4444444444443,1261.035259588695,1973.8666666666668,1071.4355271731883,1840.113553113553,906.5579995231908,0.017471264367816097,90.0,7,1475.3333333333333,1571.987362406789,1315.1653633075048
Potato,2026-02-19,2600.0,1950.0,2650.0,2,3,2,50,885.0,1475.3333333333333,744.0,1450.0,1391.4615384615386,1034.7777777777776,387.9911701935314,1550.8666666666666,978.5106483267763,1735.113553113553,976.1916958324887,-0.7234375,700.0,7,885.0,1972.3693515813206,1547.4596262514447
Potato,2026-02-20,633.3333333333334,600.0,666.6666666666666,3,4,2,51,2600.0,885.0,1475.3333333333333,3200.0,3000.0,1653.4444444444443,871.2628340093055,1780.8666666666663,1078.88125183245,1907.7619047619048,1011.5154511605416,2.4946236559139785,66.66666666666663,7,2600.0,1603.5857363307568,1430.2532539592828
Potato,2026-02-21,1100.0,1000.0,1200.0,1,5,2,52,633.3333333333334,2600.0,885.0,744.0,1450.0,1372.7777777777776,1070.2288609520929,1267.5333333333333,812.6002707358635,1569.6666666666665,980.6465931928522,-0.570718481699051,200.0,7,633.3333333333334,1521.5531602352803,1500.6604128428808
Potato,2026-02-22,1449.090909090909,1379.090909090909,1519.090909090909,11,6,2,53,1100.0,633.3333333333334,2600.0,1475.3333333333333,3200.0,1444.4444444444446,1027.5825640433598,1338.7333333333331,769.7255788049827,1519.6666666666667,996.5585039784961,0.24293785310734473,140.0,7,1100.0,1528.0532126601656,1204.2680157646573
Potato,2026-02-23,652.5,647.5,657.5,2,0,2,54,1449.090909090909,1100.0,633.3333333333334,885.0,744.0,1060.8080808080808,409.2885418612723,1333.4848484848485,768.6500127216104,1269.5367965367966,671.1034786130393,-0.4426573426573427,10.0,7,1449.090909090909,1077.0399900657774,1059.7218757757234
Potato,2026-02-24,600.0,500.0,650.0,1,1,2,55,652.5,1449.090909090909,1100.0,2600.0,1475.3333333333333,1067.1969696969697,399.3072729232016,1286.9848484848485,808.5607309864209,1256.465367965368,683.8163401200503,0.03026315789473677,150.0,7,652.5,1103.7343523393574,1073.175611797734
Potato,2026-02-25,1016.6666666666666,960.0,1070.0,6,2,2,56,600.0,652.5,1449.090909090909,633.3333333333334,885.0,900.530303030303,475.7920936619076,886.9848484848484,375.17369867588474,1131.417748917749,716.3814121400144,-0.4545454545454546,110.0,7,600.0,1007.9150760993344,824.8708477540365
Potato,2026-02-26,1649.375,1500.625,1808.125,8,3,2,57,1016.6666666666666,600.0,652.5,1100.0,2600.0,756.3888888888888,226.93050412780525,963.6515151515152,348.6081649402264,1150.2272727272727,710.5377637809319,-0.29841070681723125,307.5,7,1016.6666666666666,1476.5906742660495,1351.5920085936366
Potato,2026-02-28,788.3333333333334,693.3333333333334,850.0,6,5,2,59,1649.375,1016.6666666666666,600.0,1449.090909090909,633.3333333333334,1088.6805555555554,528.3809920889696,1073.5265151515152,468.3411739531453,1014.4237012987013,417.8103049154577,1.5277777777777777,156.66666666666663,7,1649.375,1091.5488938646504,1038.8504195472838
Potato,2026-03-01,1091.0526315789473,1007.3684210526316,1175.7894736842106,19,6,3,60,788.3333333333334,1649.375,1016.6666666666666,652.5,1100.0,1151.4583333333333,446.0658953407101,941.375,427.299731762012,1036.5665584415585,397.8792841291772,0.3138888888888889,168.42105263157907,7,788.3333333333334,1191.2042185286746,1200.943856093832
Potato,2026-03-02,2360.0,2172.5,2547.5,4,0,3,61,1091.0526315789473,788.3333333333334,1649.375,600.0,1449.090909090909,1176.2536549707602,436.79812124628614,1029.0855263157894,397.123780669412,1035.2883629528365,397.6558484013767,0.0731665228645384,375.0,7,1091.0526315789473,1264.5580130546593,1308.8184263813491
Potato,2026-03-03,2342.0,2185.0,2510.0,10,1,3,62,2360.0,1091.0526315789473,788.3333333333334,1016.6666666666666,652.5,1413.1286549707602,833.8667467951278,1381.0855263157894,632.1645624481592,1165.4182330827066,634.2808178092488,0.4308450170519136,325.0,7,2360.0,1572.188114367808,1573.5707493893362
Potato,2026-03-05,2200.0,2000.0,2400.0,6,3,3,64,2342.0,2360.0,1091.0526315789473,1649.375,600.0,1931.0175438596489,727.4866255794998,1646.1521929824562,713.7545039507697,1406.7753759398495,721.9602462048499,1.9708245243128961,400.0,7,2342.0,1818.9574874500697,1679.7484075853665
Potato,2026-03-06,1000.0,1000.0,1000.0,2,4,3,65,2200.0,2342.0,2360.0,788.3333333333334,1016.6666666666666,2300.6666666666665,87.64321612844353,1756.2771929824562,755.6257996469066,1635.3468045112782,675.7667366134558,1.0164013506994696,0.0,7,2200.0,1612.878474166382,1443.6706270029977
Potato,2026-03-12,2525.0,2400.0,2650.0,2,3,3,71,1000.0,2200.0,2342.0,1091.0526315789473,1649.375,1847.3333333333333,737.2389933619457,1798.6105263157892,691.0066421543165,1632.9658521303259,678.3343399311264,-0.576271186440678,250.0,7,1000.0,1816.5386586635777,1888.9022275334157
Potato,2026-03-13,1520.0,1416.923076923077,1610.0,13,4,3,72,2525.0,1000.0,2200.0,2360.0,788.3333333333334,1908.3333333333333,803.2486124067289,2085.4,617.6008419683368,1758.0551378446114,757.9302095627468,0.07813834329632785,193.0769230769231,7,2525.0,1820.9835093086356,1767.0057243545366
Potato,2026-03-15,730.0,693.3333333333334,760.0,3,6,3,74,1520.0,2525.0,1000.0,2342.0,1091.0526315789473,1681.6666666666667,775.2472723804544,1917.4,638.1369758915389,1862.578947368421,643.7627019607711,-0.3090909090909091,66.66666666666663,7,1520.0,1777.8231161425679,1451.3231124120773
Potato,2026-03-16,2306.25,2162.5,2450.0,8,0,3,75,730.0,1520.0,2525.0,2200.0,2360.0,1591.6666666666667,899.6434478910709,1595.0,764.6567857542353,1811.0,725.1944566804177,-0.27,287.5,7,730.0,1796.6261134527433,1617.7131709745674
Potato,2026-03-17,3375.0,3250.0,3500.0,2,1,3,76,2306.25,730.0,1520.0,1000.0,2342.0,1518.75,788.1257434572229,1616.25,786.8280863695694,1803.3214285714287,718.6678462365574,-0.0866336633663366,250.0,7,2306.25,1733.0188415038833,1757.504416621022
Potato,2026-03-18,450.0,400.0,500.0,1,2,3,77,3375.0,2306.25,730.0,2525.0,2200.0,2137.0833333333335,1330.589820655989,2091.25,1007.6837611572386,1950.892857142857,924.3428730854237,1.2203947368421053,100.0,7,3375.0,1858.4844987007964,1879.1861886019112
Potato,2026-03-19,850.0,300.0,1400.0,1,3,3,78,450.0,3375.0,2306.25,1520.0,1000.0,2043.75,1480.0628153899424,1676.25,1194.3767987950864,1700.892857142857,1070.7928123702623,-0.3835616438356164,1100.0,7,450.0,2350.119463854,2499.386751592966
Potato,2026-03-21,1606.483870967742,1460.6774193548388,1735.032258064516,31,5,3,80,850.0,450.0,3375.0,730.0,2525.0,1558.3333333333333,1585.940835382371,1542.25,1252.4614515025996,1679.4642857142858,1088.5109901122928,-0.6314363143631436,274.3548387096773,7,850.0,1700.9836403367246,1828.00582392662
Potato,2026-03-26,2033.3333333333333,1833.3333333333333,2283.3333333333335,6,3,3,85,1606.483870967742,850.0,450.0,2306.25,1520.0,968.8279569892474,587.3276755558248,1717.5467741935486,1168.9065277499924,1548.2476958525347,1022.9864772803501,-0.5240047789725208,450.0000000000002,7,1606.483870967742,1582.6076938982412,1382.5262799286181
Potato,2026-03-27,2070.0,1960.0,2180.0,5,4,3,86,2033.3333333333333,1606.483870967742,850.0,3375.0,730.0,1496.605734767025,599.2698457753829,1662.9634408602153,1140.572536485044,1621.5810291858677,1038.899553623568,3.518518518518518,220.0,7,2033.3333333333333,1790.120237041334,1785.489390454087
Potato,2026-03-28,1150.0,1064.5454545454545,1243.6363636363637,11,5,3,87,2070.0,2033.3333333333333,1606.483870967742,450.0,2306.25,1903.2724014336918,257.6794228750453,1401.963440860215,724.159413489335,1813.0096006144393,968.2907837338154,1.4352941176470586,179.09090909090924,7,2070.0,1830.9402350744194,1900.7589099948623
Potato,2026-03-29,2349.0662650602408,2182.89156626506,2520.8132530120483,165,6,3,88,1150.0,2070.0,2033.3333333333333,850.0,3375.0,1751.1111111111113,520.9002179276162,1541.9634408602149,537.7914575782534,1647.8310291858677,968.7474874711231,-0.28415092066424374,337.92168674698814,7,1150.0,1855.2990283709275,1836.2277564272802
Potato,2026-03-30,1835.0,1735.7142857142858,2894.285714285714,7,0,3,89,2349.0662650602408,1150.0,2070.0,1606.483870967742,450.0,1856.355421686747,627.43364699653,1841.776693872263,469.052299672645,1501.2690670516167,705.819323902587,0.1552784910132332,1158.5714285714284,7,2349.0662650602408,2247.4257564521895,1786.0956354843058
Potato,2026-03-31,1469.6153846153845,1288.4615384615386,1655.3846153846155,13,1,3,90,1835.0,2349.0662650602408,1150.0,2033.3333333333333,850.0,1778.0220883534137,601.5603368017914,1887.4799196787149,451.1871912345999,1699.1262099087596,535.6091624458562,-0.11352657004830913,366.9230769230769,7,1835.0,1778.913519721692,1716.0992971523842
Potato,2026-04-01,2097.037037037037,1935.1851851851852,2261.8518518518517,27,2,4,91,1469.6153846153845,1835.0,2349.0662650602408,2070.0,1606.483870967742,1884.560549891875,441.8151749974175,1774.736329935125,475.41074146055615,1787.642693425243,407.8555244547743,0.27792642140468216,326.6666666666665,7,1469.6153846153845,1752.2554904999845,1713.51102510643
Potato,2026-04-02,1750.0,1625.0,1875.0,4,3,4,92,2097.037037037037,1469.6153846153845,1835.0,1150.0,2033.3333333333333,1800.5508072174737,315.12623287248897,1780.1437373425324,479.74274435580776,1857.7217171494278,413.64349120781014,-0.10728910962277205,250.0,7,2097.037037037037,1828.5196888378605,1849.7565522997365
Potato,2026-04-03,2376.296296296296,2225.185185185185,2527.777777777778,27,4,4,93,1750.0,2097.037037037037,1469.6153846153845,2349.0662650602408,2070.0,1772.2174738841404,314.3003254710765,1900.1437373425324,336.3182712242709,1817.2455266732375,407.4109108238999,-0.0463215258855586,302.5925925925926,7,1750.0,1965.4366999927822,1991.8751900387044
Potato,2026-06-09,1791.9813486842104,1643.671052631579,1942.6677631578948,300,1,6,160,2376.296296296296,1750.0,2097.037037037037,1835.0,1150.0,2074.444444444444,313.75879528494215,1905.5897435897434,345.50016165794574,1861.0021404298514,452.9813005793737,0.6169511568621748,298.99671052631584,7,2376.296296296296,1940.1692436662715,1993.1777959868757
Tomato,2025-10-13,2116.6666666666665,1916.6666666666667,2300.0,6,0,10,286,6000.0,4000.0,3250.0,2242.0,2412.5,4416.666666666667,1421.5601757693303,3758.4,1401.0006423981347,3383.442857142857,1311.0960705419216,0.8181818181818181,383.33333333333326,8,6000.0,3200.145935465839,3754.3186379607
Tomato,2025-10-14,2990.0,2900.0,3140.0,5,1,10,287,2116.6666666666665,6000.0,4000.0,3300.0,2479.6,4038.8888888888887,1941.9587286303743,3733.3333333333335,1435.6086591485189,3341.1809523809525,1351.7474395453655,-0.3487179487179488,240.0,8,2116.6666666666665,2915.7741387848946,2724.5697445372607
Tomato,2025-10-15,2033.3333333333333,1705.5555555555557,2337.777777777778,9,2,10,288,2990.0,2116.6666666666665,6000.0,3250.0,2242.0,3702.222222222222,2037.281231154602,3671.3333333333335,1465.3869416945392,3414.0952380952376,1310.6688950230503,-0.25249999999999995,632.2222222222222,8,2990.0,3315.5721120839103,2820.2425564409127
Tomato,2025-10-16,2083.3333333333335,1633.3333333333333,2300.0,3,3,10,289,2033.3333333333333,2990.0,2116.6666666666665,4000.0,3300.0,2380.0,529.916135922569,3428.0,1643.0841596082475,3384.2857142857138,1343.725768822989,-0.6611111111111112,666.6666666666667,8,2033.3333333333333,2897.148025157806,2843.4514905000046
Tomato,2025-10-18,2077.25,1847.5,2365.625,8,5,10,291,2083.3333333333335,2033.3333333333333,2990.0,6000.0,3250.0,2368.888888888889,538.4786525566773,3044.6666666666665,1698.905857047734,3210.4761904761904,1432.2184663834382,-0.015748031496062853,518.125,8,2083.3333333333335,2825.439968174539,2310.5400870411054
Tomato,2025-10-20,2500.0,2000.0,3000.0,1,0,10,293,2077.25,2083.3333333333335,2033.3333333333333,2116.6666666666665,4000.0,2064.6388888888887,27.281497257085014,2260.1166666666663,409.0937630231299,3042.940476190476,1494.0805629233264,-0.30526755852842813,1000.0,8,2077.25,3669.232243170056,3805.842833032454
Tomato,2025-10-21,2012.6666666666667,1683.8333333333333,2383.3333333333335,6,1,10,294,2500.0,2077.25,2083.3333333333335,2990.0,6000.0,2220.1944444444443,242.33780849450946,2336.7833333333338,411.4024945232839,2828.654761904762,1440.5469579396204,0.2295081967213115,699.5000000000002,8,2500.0,2811.670273802737,3241.956189915904
Tomato,2025-10-22,3600.0,3450.0,3750.0,4,2,10,295,2012.6666666666667,2500.0,2077.25,2033.3333333333333,2116.6666666666665,2196.638888888889,264.69553176627795,2141.3166666666666,202.68914691654686,2259.035714285714,362.44497621076135,-0.03392000000000006,300.0,8,2012.6666666666667,2295.8747366028165,2504.5107764178724
Tomato,2025-10-23,3310.0,3160.0,3440.0,5,3,10,296,3600.0,2012.6666666666667,2500.0,2083.3333333333335,2990.0,2704.222222222222,813.1339464164622,2454.65,668.8683239040427,2470.9404761904766,612.6158445141054,0.7330605367673606,280.0,8,3600.0,2409.8127774992226,2546.774399620443
Tomato,2025-10-24,2982.5,2737.5,3107.5,12,4,10,297,3310.0,3600.0,2012.6666666666667,2077.25,2033.3333333333333,2974.2222222222226,845.2613884561447,2699.9833333333336,721.5165750386735,2516.6547619047624,667.3028499749204,0.32400000000000007,370.0,8,3310.0,2604.980212159592,2861.2896460309944
Tomato,2025-10-25,2646.4285714285716,2468.5714285714284,2936.4285714285716,7,5,10,298,2982.5,3310.0,3600.0,2500.0,2083.3333333333335,3297.5,308.9397190391591,2881.0333333333338,634.521083617825,2652.25,648.9052657988498,0.4818648559125538,467.8571428571431,8,2982.5,2954.8403822903597,3025.2377646862565
Tomato,2025-10-27,2267.4444444444443,1993.888888888889,2708.3333333333335,18,0,10,300,2646.4285714285716,2982.5,3310.0,2012.6666666666667,2077.25,2979.6428571428573,331.7949406682632,2910.319047619048,615.6364085467395,2732.6921768707484,599.6581488051368,-0.26488095238095233,714.4444444444446,8,2646.4285714285716,3095.0620771123704,3514.247219886625
Tomato,2025-10-28,2281.818181818182,2072.7272727272725,2507.2727272727275,11,1,10,301,2267.4444444444443,2646.4285714285716,2982.5,3600.0,2500.0,2632.1243386243386,357.74232373287913,2961.2746031746033,526.9151652023459,2759.862811791383,568.5101397605324,-0.31497146693521316,434.54545454545496,8,2267.4444444444443,2759.5001060476575,2792.5561682522803
Tomato,2025-10-29,2445.1470588235293,2300.294117647059,2617.205882352941,34,2,10,302,2281.818181818182,2267.4444444444443,2646.4285714285716,3310.0,2012.6666666666667,2398.5637325637326,214.7775240583563,2697.6382395382398,451.86519010002996,2728.6939806225523,590.6804253150647,-0.23493103711041674,316.911764705882,8,2281.818181818182,2549.369320093568,2689.018620906034
Tomato,2025-10-30,2251.1803278688526,1956.5081967213114,2492.409836065574,61,3,10,303,2445.1470588235293,2281.818181818182,2267.4444444444443,2982.5,3600.0,2331.4698950287184,98.70929164897625,2524.6676513029456,298.2865018682143,2790.476893787818,521.9201779836367,-0.07605779153766778,535.9016393442625,8,2445.1470588235293,2698.6010967597035,2737.322830057179
Tomato,2025-10-31,2416.5942028985505,2186.0,2623.68115942029,69,4,10,304,2251.1803278688526,2445.1470588235293,2281.818181818182,2646.4285714285716,3310.0,2326.0485228368548,104.27375259037252,2378.403716876716,168.90715850992135,2597.788369197654,410.2875185115641,-0.00717288426423901,437.68115942029,8,2251.1803278688526,2577.768797239204,2739.4192691067083
Tomato,2025-11-01,2137.404958677686,1927.4545454545455,2342.9256198347107,119,5,11,305,2416.5942028985505,2251.1803278688526,2445.1470588235293,2267.4444444444443,2982.5,2370.9738631969776,104.72194003728313,2332.4368431707117,91.06994009702628,2470.158969611733,265.071110100138,0.05906518852127696,415.4710743801652,8,2416.5942028985505,2596.016049613561,2692.95152166418
Tomato,2025-11-02,2235.475,2001.5,2442.875,40,6,11,306,2137.404958677686,2416.5942028985505,2251.1803278688526,2281.818181818182,2646.4285714285716,2268.393163148363,140.3882822600241,2306.42894601736,126.10145366144037,2349.431106565688,167.2231754383213,-0.1258583196602956,441.375,8,2137.404958677686,2413.161730856004,2682.6523500605967
Tomato,2025-11-03,2274.7580645161293,2061.048387096774,2447.6935483870966,62,0,11,307,2235.475,2137.404958677686,2416.5942028985505,2445.1470588235293,2267.4444444444443,2263.1580538587455,141.63834976926333,2297.1603096537237,130.00532787435455,2290.7234535044636,106.79725559440995,-0.006976485923595788,386.64516129032245,8,2235.475,2551.571198192418,2819.0617923458785
Tomato,2025-11-05,2389.25,2143.375,2618.9583333333335,119,2,11,309,2274.7580645161293,2235.475,2137.404958677686,2251.1803278688526,2281.818181818182,2215.8793410646053,70.74221729417985,2263.0825107922437,100.49980333813293,2291.768256371847,106.56708599633131,-0.05869257577970599,475.5833333333335,8,2274.7580645161293,2535.9153262858495,2762.4206424410154
Tomato,2025-11-06,2414.467889908257,2188.6422018348626,2614.146788990826,109,3,11,310,2389.25,2274.7580645161293,2235.475,2416.5942028985505,2445.1470588235293,2299.827688172043,79.89400590115056,2290.696445218473,114.41674744785067,2307.1156589692496,112.46788422941789,0.1178274806090649,425.50458715596324,8,2389.25,2531.677236390713,2677.4797292903413
Tomato,2025-12-06,3960.0,3540.0,4540.0,5,5,12,340,2414.467889908257,2389.25,2274.7580645161293,2137.404958677686,2251.1803278688526,2359.4919848081286,74.45712476916314,2290.2711826204145,113.83429763972629,2302.732920552782,106.63920891485009,0.08006928724689688,1000.0,8,2414.467889908257,3312.998019416376,3403.3263287589816
Tomato,2025-12-08,3407.1428571428573,3114.285714285714,3578.5714285714284,7,0,12,342,3960.0,2414.467889908257,2389.25,2235.475,2416.5942028985505,2921.239296636086,899.6815184456518,2654.790190884877,733.4999477694782,2546.8500165715172,631.790568159871,0.7408444712305455,464.2857142857142,8,3960.0,2817.371435570836,2884.5216972733324
Tomato,2025-12-09,2166.6666666666665,2000.0,2366.6666666666665,3,1,12,343,3407.1428571428573,3960.0,2414.467889908257,2274.7580645161293,2137.404958677686,3260.5369156837046,783.1266515605887,2889.1237623134484,752.9503445011558,2688.356967177847,704.5002492485971,0.42603028445866165,366.6666666666665,8,3407.1428571428573,2760.897381734021,3292.2390326882555
Tomato,2025-12-10,2700.0,2630.0,2768.3333333333335,3,2,12,344,2166.6666666666665,3407.1428571428573,3960.0,2389.25,2235.475,3177.9365079365075,918.3750726138452,2867.505482743556,776.1924985949397,2692.537211176273,700.7631482945209,-0.10263181559685441,138.33333333333348,8,2166.6666666666665,2487.8497786628545,2327.28658240549
